epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.14237,2.08404,3.60153,0.97842,0,0,0,0,1.91201,3.61354,0.90533,0.1,0,0
2,7.87437,2.37043,3.58879,1.00067,0,0,0,0,1.90637,3.61199,0.90498,0.099005,4.9901e-06,4.9901e-06
3,8.39272,2.21236,3.5655,0.95747,0,0,0,0,1.90064,3.60983,0.90345,0.09801,9.9604e-06,9.9604e-06
4,8.85858,2.75364,3.67239,0.99476,0,0,0,0,1.88858,3.60631,0.90278,0.0970149,1.49109e-05,1.49109e-05
5,9.30138,2.20244,3.5643,0.9471,0,0,0,0,1.88714,3.6068,0.90178,0.0960198,1.98416e-05,1.98416e-05
6,10.0077,2.38024,3.62359,0.99951,0.08556,0.18246,0.05223,0.01927,2.14752,3.36752,0.85608,0.0950248,2.47525e-05,2.47525e-05
7,10.6844,2.4177,3.27097,1.0234,0.08556,0.18246,0.0536,0.01719,2.37595,3.23823,0.8783,0.0940296,2.96436e-05,2.96436e-05
8,11.4988,1.90513,3.00528,0.90304,0.04556,0.09716,0.02571,0.00723,2.53391,3.13359,0.89083,0.0930345,3.45149e-05,3.45149e-05
9,12.1473,2.38564,2.75851,0.93418,0.01,0.02133,0.00514,0.00091,2.62945,3.12726,0.90373,0.0920394,3.93664e-05,3.93664e-05
10,12.8008,2.38435,2.57464,0.92705,0.01111,0.0237,0.00665,0.00134,2.60028,3.12225,0.89889,0.0910442,4.41981e-05,4.41981e-05
11,13.7161,2.29117,2.52354,0.89385,0.00444,0.00948,0.00224,0.00034,2.71739,3.00282,0.91249,0.090049,4.901e-05,4.901e-05
12,14.45,2.33185,2.4009,0.91067,0.00333,0.00711,0.00168,0.00017,2.89827,2.87763,0.93109,0.0890538,5.38021e-05,5.38021e-05
13,15.0859,2.36883,2.28353,0.90995,0.00222,0.00474,0.00112,0.00022,3.05009,2.79182,0.94768,0.0880586,5.85744e-05,5.85744e-05
14,15.7269,2.10853,2.04101,0.87001,0.16222,0.34597,0.17907,0.05146,3.04457,2.8007,0.94466,0.0870633,6.33269e-05,6.33269e-05
15,16.4026,2.32502,1.98848,0.88013,0.16444,0.35071,0.1983,0.05641,2.98648,2.67861,0.9365,0.0860681,6.80596e-05,6.80596e-05
16,17.1688,2.18581,1.89111,0.86179,0.16778,0.35782,0.19598,0.05654,2.97295,2.70954,0.9302,0.0850728,7.27725e-05,7.27725e-05
17,18.0948,2.30659,1.84424,0.87716,0.16111,0.3436,0.18194,0.04984,3.06541,2.65141,0.93583,0.0840775,7.74656e-05,7.74656e-05
18,18.7393,2.04177,1.70725,0.86549,0.16111,0.3436,0.18194,0.04984,3.06541,2.65141,0.93583,0.0830821,8.21389e-05,8.21389e-05
19,19.4153,2.4803,1.87726,0.86546,0.18111,0.38626,0.20955,0.05973,2.99779,2.67999,0.9273,0.0820868,8.67924e-05,8.67924e-05
20,20.214,2.49601,1.80123,0.8878,0.18111,0.38626,0.20955,0.05973,2.99779,2.67999,0.9273,0.0810914,9.14261e-05,9.14261e-05
21,20.857,2.48193,1.86201,0.87911,0.21556,0.45972,0.25988,0.08168,2.763,2.59827,0.90688,0.080096,9.604e-05,9.604e-05
22,21.4551,2.11441,1.7238,0.87328,0.21556,0.45972,0.25988,0.08168,2.763,2.59827,0.90688,0.0791006,0.000100634,0.000100634
23,22.051,2.11974,1.73942,0.86358,0.23667,0.50474,0.30937,0.1079,2.50545,2.54918,0.88994,0.0781052,0.000105208,0.000105208
24,22.6328,2.13908,1.69264,0.86212,0.23667,0.50474,0.30937,0.1079,2.50545,2.54918,0.88994,0.0771098,0.000109763,0.000109763
25,23.372,2.03901,1.66329,0.85862,0.27556,0.58768,0.38551,0.1513,2.23718,2.46948,0.8704,0.0761143,0.000114298,0.000114298
26,24.0703,2.15199,1.72129,0.87196,0.27556,0.58768,0.38551,0.1513,2.23718,2.46948,0.8704,0.0751188,0.000118813,0.000118813
27,24.7441,2.25313,1.64115,0.88401,0.29333,0.62559,0.4228,0.17525,2.13611,2.43846,0.86099,0.0741233,0.000123308,0.000123308
28,25.2515,2.10796,1.5377,0.89985,0.29333,0.62559,0.4228,0.17525,2.13611,2.43846,0.86099,0.0731278,0.000127783,0.000127783
29,26.0574,2.7277,1.75876,0.92874,0.30444,0.64929,0.44755,0.18414,2.1359,2.45227,0.8625,0.0721322,0.000132238,0.000132238
30,26.6612,2.48013,1.70054,0.88227,0.30444,0.64929,0.44755,0.18414,2.1359,2.45227,0.8625,0.0711367,0.000136674,0.000136674
31,27.5013,2.26887,1.63573,0.87547,0.30667,0.65403,0.45975,0.16481,2.31302,2.4843,0.87713,0.0701411,0.00014109,0.00014109
32,28.1118,2.05681,1.52519,0.85751,0.30667,0.65403,0.45975,0.16481,2.31302,2.4843,0.87713,0.0691455,0.000145486,0.000145486
33,28.7262,2.15343,1.6082,0.86774,0.31111,0.66351,0.46457,0.15769,2.44619,2.48339,0.88949,0.0681499,0.000149862,0.000149862
34,29.2636,2.03632,1.51696,0.85959,0.31111,0.66351,0.46457,0.15769,2.44619,2.48339,0.88949,0.0671542,0.000154219,0.000154219
35,29.8302,2.04489,1.54296,0.86362,0.31889,0.68009,0.49236,0.16667,2.45103,2.47431,0.89099,0.0661586,0.000158556,0.000158556
36,30.4826,2.22307,1.52799,0.86848,0.31889,0.68009,0.49236,0.16667,2.45103,2.47431,0.89099,0.0651629,0.000162873,0.000162873
37,31.0828,2.01742,1.50327,0.84721,0.32333,0.68957,0.50493,0.16712,2.48961,2.49528,0.89598,0.0641672,0.00016717,0.00016717
38,31.6599,2.28727,1.52564,0.8472,0.32333,0.68957,0.50493,0.16712,2.48961,2.49528,0.89598,0.0631714,0.000171447,0.000171447
39,32.4389,2.16988,1.42005,0.8901,0.29778,0.63507,0.43845,0.12607,2.75774,2.52206,0.9205,0.0621757,0.000175704,0.000175704
40,33.0264,2.4724,1.53443,0.84531,0.29778,0.63507,0.43845,0.12607,2.75774,2.52206,0.9205,0.0611799,0.000179942,0.000179942
41,33.6566,2.02924,1.42744,0.84249,0.24111,0.51422,0.31713,0.07638,3.15681,2.56801,0.95642,0.0601842,0.00018416,0.00018416
42,34.2153,2.33913,1.45584,0.88896,0.24111,0.51422,0.31713,0.07638,3.15681,2.56801,0.95642,0.0591884,0.000188358,0.000188358
43,34.8028,2.31999,1.47018,0.88611,0.20889,0.4455,0.25064,0.05929,3.33646,2.57661,0.9753,0.0581925,0.000192536,0.000192536
44,35.4219,2.39996,1.41655,0.89147,0.20889,0.4455,0.25064,0.05929,3.33646,2.57661,0.9753,0.0571967,0.000196695,0.000196695
45,36.0007,1.87027,1.26136,0.86676,0.24667,0.52607,0.32596,0.08169,3.16176,2.5572,0.96071,0.0562008,0.000200834,0.000200834
46,36.558,2.19207,1.37781,0.85174,0.24667,0.52607,0.32596,0.08169,3.16176,2.5572,0.96071,0.055205,0.000204953,0.000204953
47,37.2018,2.18323,1.37728,0.86404,0.33556,0.71564,0.55924,0.16897,2.66209,2.51346,0.91817,0.0542091,0.000209052,0.000209052
48,37.7834,2.17047,1.35756,0.86142,0.33556,0.71564,0.55924,0.16897,2.66209,2.51346,0.91817,0.0532131,0.000213131,0.000213131
49,38.4993,2.11941,1.37234,0.83736,0.37,0.7891,0.67253,0.24236,2.41449,2.49238,0.89923,0.0522172,0.00021719,0.00021719
50,39.2641,2.22081,1.30203,0.84677,0.37,0.7891,0.67253,0.24236,2.41449,2.49238,0.89923,0.0512212,0.00022123,0.00022123
51,39.8613,2.03154,1.2611,0.84438,0.37556,0.80095,0.70083,0.25782,2.39078,2.48489,0.89502,0.0502253,0.00022525,0.00022525
52,40.4307,2.37745,1.38688,0.87836,0.37556,0.80095,0.70083,0.25782,2.39078,2.48489,0.89502,0.0492293,0.00022925,0.00022925
53,41.0926,2.03815,1.26709,0.8766,0.37556,0.80095,0.70083,0.25782,2.39078,2.48489,0.89502,0.0482332,0.00023323,0.00023323
54,41.9065,2.11245,1.2748,0.86295,0.37667,0.80332,0.70798,0.24849,2.44282,2.47845,0.8961,0.0472372,0.000237191,0.000237191
55,42.5331,1.91376,1.22814,0.84325,0.37667,0.80332,0.70798,0.24849,2.44282,2.47845,0.8961,0.0462411,0.000241132,0.000241132
56,43.0706,1.97913,1.20284,0.8672,0.37667,0.80332,0.70798,0.24849,2.44282,2.47845,0.8961,0.0452451,0.000245053,0.000245053
57,43.665,2.0087,1.23647,0.8767,0.37667,0.80332,0.71111,0.24756,2.42637,2.46492,0.88978,0.044249,0.000248954,0.000248954
58,44.3139,2.17314,1.28181,0.87274,0.37667,0.80332,0.71111,0.24756,2.42637,2.46492,0.88978,0.0432528,0.000252835,0.000252835
59,44.981,2.02697,1.20246,0.84867,0.37667,0.80332,0.71111,0.24756,2.42637,2.46492,0.88978,0.0422567,0.000256696,0.000256696
60,45.6247,1.91795,1.15116,0.85608,0.38556,0.82227,0.7317,0.25273,2.39817,2.43231,0.88299,0.0412605,0.000260538,0.000260538
61,46.1798,2.09428,1.20089,0.8666,0.38556,0.82227,0.7317,0.25273,2.39817,2.43231,0.88299,0.0402644,0.00026436,0.00026436
62,46.7439,2.28381,1.27552,0.83582,0.38556,0.82227,0.7317,0.25273,2.39817,2.43231,0.88299,0.0392682,0.000268162,0.000268162
63,47.5001,2.33045,1.31526,0.89138,0.38889,0.82938,0.74055,0.25776,2.3489,2.39565,0.87481,0.0382719,0.000271944,0.000271944
64,48.12,1.85199,1.11938,0.84022,0.38889,0.82938,0.74055,0.25776,2.3489,2.39565,0.87481,0.0372757,0.000275707,0.000275707
65,48.6729,2.29422,1.27963,0.84153,0.38889,0.82938,0.74055,0.25776,2.3489,2.39565,0.87481,0.0362794,0.00027945,0.00027945
66,49.2431,1.81141,1.13123,0.83804,0.39667,0.84597,0.76326,0.28224,2.25557,2.35737,0.86514,0.0352832,0.000283172,0.000283172
67,49.7997,1.911,1.15445,0.82766,0.39667,0.84597,0.76326,0.28224,2.25557,2.35737,0.86514,0.0342869,0.000286876,0.000286876
68,50.3363,2.21752,1.23147,0.83733,0.39667,0.84597,0.76326,0.28224,2.25557,2.35737,0.86514,0.0332906,0.000290559,0.000290559
69,50.9931,2.20654,1.23256,0.88921,0.40889,0.87204,0.79331,0.32239,2.11216,2.31184,0.8525,0.0322942,0.000294222,0.000294222
70,51.5448,2.29395,1.31462,0.86548,0.40889,0.87204,0.79331,0.32239,2.11216,2.31184,0.8525,0.0312979,0.000297866,0.000297866
71,52.1006,1.93917,1.11786,0.85261,0.40889,0.87204,0.79331,0.32239,2.11216,2.31184,0.8525,0.0303015,0.00030149,0.00030149
72,52.6764,1.94257,1.1491,0.85062,0.41889,0.89336,0.81264,0.36731,1.94859,2.26194,0.84221,0.0293051,0.000305094,0.000305094
73,53.3472,2.24445,1.28278,0.8696,0.41889,0.89336,0.81264,0.36731,1.94859,2.26194,0.84221,0.0283087,0.000308678,0.000308678
74,53.8742,2.18812,1.29657,0.86654,0.41889,0.89336,0.81264,0.36731,1.94859,2.26194,0.84221,0.0273122,0.000312243,0.000312243
75,54.4932,2.09458,1.14458,0.86474,0.42444,0.90521,0.82537,0.4142,1.78609,2.21709,0.83264,0.0263158,0.000315788,0.000315788
76,55.0567,1.91374,1.07895,0.84995,0.42444,0.90521,0.82537,0.4142,1.78609,2.21709,0.83264,0.0253193,0.000319313,0.000319313
77,55.8026,2.10431,1.22662,0.90369,0.42444,0.90521,0.82537,0.4142,1.78609,2.21709,0.83264,0.0243228,0.000322818,0.000322818
78,56.6725,2.08682,1.14763,0.85887,0.42889,0.91469,0.83321,0.44477,1.67359,2.1882,0.82553,0.0233263,0.000326303,0.000326303
79,57.4022,2.14246,1.20658,0.87937,0.42889,0.91469,0.83321,0.44477,1.67359,2.1882,0.82553,0.0223298,0.000329768,0.000329768
80,57.9688,1.97227,1.07163,0.83936,0.42889,0.91469,0.83321,0.44477,1.67359,2.1882,0.82553,0.0213332,0.000333214,0.000333214
81,58.5869,1.64745,1.01257,0.83672,0.43,0.91706,0.8389,0.46082,1.59976,2.15475,0.82227,0.0203366,0.00033664,0.00033664
82,59.3032,2.09677,1.1632,0.85441,0.43,0.91706,0.8389,0.46082,1.59976,2.15475,0.82227,0.01934,0.000340046,0.000340046
83,60.0246,2.09655,1.16042,0.84882,0.43,0.91706,0.8389,0.46082,1.59976,2.15475,0.82227,0.0183434,0.000343432,0.000343432
84,60.8462,2.20793,1.14018,0.84283,0.43222,0.9218,0.84485,0.45841,1.60344,2.12656,0.82347,0.0173468,0.000346799,0.000346799
85,61.4225,2.06801,1.10557,0.8972,0.43222,0.9218,0.84485,0.45841,1.60344,2.12656,0.82347,0.0163501,0.000350146,0.000350146
86,62.1811,2.09811,1.11335,0.84395,0.43222,0.9218,0.84485,0.45841,1.60344,2.12656,0.82347,0.0153535,0.000353473,0.000353473
87,62.7813,2.0069,1.14137,0.85304,0.43222,0.9218,0.84485,0.45841,1.60344,2.12656,0.82347,0.0143568,0.00035678,0.00035678
88,63.3853,2.13496,1.15918,0.87279,0.43778,0.93365,0.84916,0.44581,1.65062,2.08263,0.82759,0.0133601,0.000360067,0.000360067
89,63.8942,1.91151,1.05269,0.85739,0.43778,0.93365,0.84916,0.44581,1.65062,2.08263,0.82759,0.0123633,0.000363334,0.000363334
90,64.5176,2.17172,1.14817,0.83107,0.43778,0.93365,0.84916,0.44581,1.65062,2.08263,0.82759,0.0113666,0.000366582,0.000366582
91,65.1365,1.94657,1.06926,0.86002,0.43778,0.93365,0.84916,0.44581,1.65062,2.08263,0.82759,0.0103698,0.00036981,0.00036981
92,65.7012,1.91402,1.03611,0.85763,0.44111,0.94076,0.8542,0.42295,1.70376,2.01276,0.83113,0.00937302,0.000373018,0.000373018
93,66.2729,2.08808,1.11578,0.87804,0.44111,0.94076,0.8542,0.42295,1.70376,2.01276,0.83113,0.00837621,0.000376206,0.000376206
94,66.994,2.02312,1.10563,0.84793,0.44111,0.94076,0.8542,0.42295,1.70376,2.01276,0.83113,0.00737937,0.000379375,0.000379375
